CA                       CM                       CW                       CZ                       CX                       AoA [Deg]                Mach [-]                 Eta [Deg]                AoA size                 Mach size                Eta size                 
-0.285105                -0.148996                0.083601                 0.293965                 -0.043108                -0.139627                0.800000                 0.436333                 20                       8                        7                        
-0.001105                -0.196096                0.022601                 0.002679                 -0.022469                -0.069813                0.800000                 0.436333                 20                       8                        7                        
0.136895                 -0.215696                0.008601                 -0.136511                -0.013373                -0.034907                0.800000                 0.436333                 20                       8                        7                        
0.272895                 -0.231396                0.001601                 -0.272895                -0.001601                0.000000                 0.800000                 0.436333                 20                       8                        7                        
0.408895                 -0.245996                0.005601                 -0.408841                0.008673                 0.034907                 0.800000                 0.436333                 20                       8                        7                        
0.546895                 -0.264496                0.017601                 -0.546791                0.020591                 0.069813                 0.800000                 0.436333                 20                       8                        7                        
0.685895                 -0.287196                0.039601                 -0.686277                0.032312                 0.104720                 0.800000                 0.436333                 20                       8                        7                        
0.895895                 -0.332796                0.093601                 -0.899507                0.047701                 0.157080                 0.800000                 0.436333                 20                       8                        7                        
0.968895                 -0.352896                0.115601                 -0.974249                0.054402                 0.174533                 0.800000                 0.436333                 20                       8                        7                        
1.043895                 -0.375996                0.138601                 -1.051162                0.063131                 0.191987                 0.800000                 0.436333                 20                       8                        7                        
1.118895                 -0.401096                0.158601                 -1.127419                0.077497                 0.209440                 0.800000                 0.436333                 20                       8                        7                        
1.229895                 -0.452996                0.204601                 -1.242859                0.099016                 0.244347                 0.800000                 0.436333                 20                       8                        7                        
1.326895                 -0.517496                0.260601                 -1.347325                0.115237                 0.279253                 0.800000                 0.436333                 20                       8                        7                        
1.400895                 -0.587396                0.318601                 -1.430783                0.129894                 0.314160                 0.800000                 0.436333                 20                       8                        7                        
1.444895                 -0.661296                0.318601                 -1.466725                0.194797                 0.349067                 0.800000                 0.436333                 20                       8                        7                        
1.566895                 -0.746996                0.318601                 -1.572150                0.291569                 0.383973                 0.800000                 0.436333                 20                       8                        7                        
1.666895                 -0.817996                0.318601                 -1.652371                0.386932                 0.418880                 0.800000                 0.436333                 20                       8                        7                        
1.739895                 -0.854296                0.318601                 -1.703472                0.476365                 0.453787                 0.800000                 0.436333                 20                       8                        7                        
1.800895                 -0.852896                0.318601                 -1.739669                0.564163                 0.488693                 0.800000                 0.436333                 20                       8                        7                        
-0.531180                -0.136703                0.167929                 0.554486                 -0.053820                -0.209440                0.900000                 0.436333                 20                       8                        7                        
-0.247180                -0.191403                0.089929                 0.257290                 -0.054653                -0.139627                0.900000                 0.436333                 20                       8                        7                        
0.031820                 -0.237603                0.021929                 -0.030213                -0.024095                -0.069813                0.900000                 0.436333                 20                       8                        7                        
0.168820                 -0.257303                0.004929                 -0.168545                -0.010817                -0.034907                0.900000                 0.436333                 20                       8                        7                        
0.301820                 -0.273103                -0.003071                -0.301820                0.003071                 0.000000                 0.900000                 0.436333                 20                       8                        7                        
0.436820                 -0.287803                0.001929                 -0.436622                0.013317                 0.034907                 0.900000                 0.436333                 20                       8                        7                        
0.572820                 -0.305903                0.016929                 -0.572606                0.023071                 0.069813                 0.900000                 0.436333                 20                       8                        7                        
0.710820                 -0.328003                0.041929                 -0.711309                0.032602                 0.104720                 0.900000                 0.436333                 20                       8                        7                        
0.918820                 -0.371803                0.100929                 -0.923297                0.044049                 0.157080                 0.900000                 0.436333                 20                       8                        7                        
0.990820                 -0.390903                0.122929                 -0.997114                0.050993                 0.174533                 0.900000                 0.436333                 20                       8                        7                        
1.064820                 -0.412903                0.138929                 -1.071765                0.066802                 0.191987                 0.900000                 0.436333                 20                       8                        7                        
1.139820                 -0.436503                0.155929                 -1.147332                0.084461                 0.209440                 0.900000                 0.436333                 20                       8                        7                        
1.249820                 -0.484403                0.192929                 -1.259369                0.115162                 0.244347                 0.900000                 0.436333                 20                       8                        7                        
1.344820                 -0.544203                0.260929                 -1.364646                0.119863                 0.279253                 0.900000                 0.436333                 20                       8                        7                        
1.416820                 -0.609503                0.330929                 -1.449739                0.123091                 0.314160                 0.900000                 0.436333                 20                       8                        7                        
1.461820                 -0.680103                0.330929                 -1.486846                0.189002                 0.349067                 0.900000                 0.436333                 20                       8                        7                        
1.586820                 -0.763803                0.330929                 -1.595242                0.287603                 0.383973                 0.900000                 0.436333                 20                       8                        7                        
1.709820                 -0.838203                0.330929                 -1.696599                0.393130                 0.418880                 0.900000                 0.436333                 20                       8                        7                        
1.812820                 -0.885203                0.330929                 -1.774421                0.497253                 0.453787                 0.900000                 0.436333                 20                       8                        7                        
1.898820                 -0.897403                0.330929                 -1.831920                0.599252                 0.488693                 0.900000                 0.436333                 20                       8                        7                        
-0.372188                -0.296022                0.141442                 0.393462                 -0.060969                -0.209440                0.200000                 0.523600                 20                       8                        7                        
-0.098188                -0.349022                0.045442                 0.103557                 -0.031335                -0.139627                0.200000                 0.523600                 20                       8                        7                        
0.165812                 -0.395622                -0.002558                -0.165586                -0.009015                -0.069813                0.200000                 0.523600                 20                       8                        7                        
0.292812                 -0.416222                -0.013558                -0.293107                0.003330                 -0.034907                0.200000                 0.523600                 20                       8                        7                        
0.415812                 -0.433022                -0.016558                -0.415812                0.016558                 0.000000                 0.200000                 0.523600                 20                       8                        7                        
0.540812                 -0.447922                -0.015558                -0.539940                0.034422                 0.034907                 0.200000                 0.523600                 20                       8                        7                        
0.669812                 -0.465922                -0.006558                -0.667723                0.053265                 0.069813                 0.200000                 0.523600                 20                       8                        7                        
0.800812                 -0.487722                0.009442                 -0.797412                0.074317                 0.104720                 0.200000                 0.523600                 20                       8                        7                        
1.004812                 -0.531722                0.057442                 -1.001427                0.100452                 0.157080                 0.200000                 0.523600                 20                       8                        7                        
1.075812                 -0.550722                0.078442                 -1.073089                0.109563                 0.174533                 0.200000                 0.523600                 20                       8                        7                        
1.149812                 -0.572922                0.104442                 -1.148615                0.116871                 0.191987                 0.200000                 0.523600                 20                       8                        7                        
1.214812                 -0.593622                0.130442                 -1.215386                0.124982                 0.209440                 0.200000                 0.523600                 20                       8                        7                        
1.330812                 -0.641622                0.186442                 -1.336386                0.141049                 0.244347                 0.200000                 0.523600                 20                       8                        7                        
1.431812                 -0.695422                0.242442                 -1.443172                0.161611                 0.279253                 0.200000                 0.523600                 20                       8                        7                        
1.516812                 -0.757022                0.304442                 -1.536652                0.179180                 0.314160                 0.200000                 0.523600                 20                       8                        7                        
1.580812                 -0.826522                0.304442                 -1.589603                0.254589                 0.349067                 0.200000                 0.523600                 20                       8                        7                        
1.674812                 -0.908222                0.304442                 -1.666904                0.345123                 0.383973                 0.200000                 0.523600                 20                       8                        7                        
1.735812                 -0.978322                0.304442                 -1.709571                0.427898                 0.418880                 0.200000                 0.523600                 20                       8                        7                        
1.724812                 -1.003722                0.304442                 -1.683709                0.482479                 0.453787                 0.200000                 0.523600                 20                       8                        7                        
1.730812                 -0.994522                0.304442                 -1.671143                0.543762                 0.488693                 0.200000                 0.523600                 20                       8                        7                        
-0.380900                -0.293328                0.140966                 0.401885                 -0.058692                -0.209440                0.300000                 0.523600                 20                       8                        7                        
-0.105900                -0.346528                0.044966                 0.111128                 -0.029790                -0.139627                0.300000                 0.523600                 20                       8                        7                        
0.160100                 -0.392728                -0.003034                -0.159921                -0.008141                -0.069813                0.300000                 0.523600                 20                       8                        7                        
0.287100                 -0.413328                -0.013034                -0.287380                0.003006                 -0.034907                0.300000                 0.523600                 20                       8                        7                        
0.411100                 -0.430128                -0.017034                -0.411100                0.017034                 0.000000                 0.300000                 0.523600                 20                       8                        7                        
0.537100                 -0.445128                -0.015034                -0.536248                0.033769                 0.034907                 0.300000                 0.523600                 20                       8                        7                        
0.666100                 -0.463228                -0.007034                -0.663986                0.053482                 0.069813                 0.300000                 0.523600                 20                       8                        7                        
0.798100                 -0.485028                0.008966                 -0.794665                0.074507                 0.104720                 0.300000                 0.523600                 20                       8                        7                        
1.003100                 -0.529328                0.056966                 -0.999661                0.100655                 0.157080                 0.300000                 0.523600                 20                       8                        7                        
1.074100                 -0.548528                0.077966                 -1.071320                0.109734                 0.174533                 0.300000                 0.523600                 20                       8                        7                        
1.148100                 -0.570728                0.103966                 -1.146843                0.117012                 0.191987                 0.300000                 0.523600                 20                       8                        7                        
1.214100                 -0.591828                0.130966                 -1.214798                0.124322                 0.209440                 0.300000                 0.523600                 20                       8                        7                        
1.329100                 -0.639728                0.185966                 -1.334609                0.141097                 0.244347                 0.300000                 0.523600                 20                       8                        7                        
1.430100                 -0.694328                0.241966                 -1.441395                0.161597                 0.279253                 0.300000                 0.523600                 20                       8                        7                        
1.513100                 -0.756328                0.303966                 -1.532974                0.178486                 0.314160                 0.300000                 0.523600                 20                       8                        7                        
1.574100                 -0.825728                0.303966                 -1.583132                0.252740                 0.349067                 0.300000                 0.523600                 20                       8                        7                        
1.672100                 -0.907428                0.303966                 -1.664211                0.344549                 0.383973                 0.300000                 0.523600                 20                       8                        7                        
1.730100                 -0.975428                0.303966                 -1.704158                0.426010                 0.418880                 0.300000                 0.523600                 20                       8                        7                        
1.728100                 -1.000328                0.303966                 -1.686455                0.484348                 0.453787                 0.300000                 0.523600                 20                       8                        7                        
1.737100                 -0.989528                0.303966                 -1.676471                0.547135                 0.488693                 0.300000                 0.523600                 20                       8                        7                        
-0.398943                -0.281209                0.142537                 0.419860                 -0.056477                -0.209440                0.400000                 0.523600                 20                       8                        7                        
-0.121943                -0.334509                0.046537                 0.127233                 -0.029113                -0.139627                0.400000                 0.523600                 20                       8                        7                        
0.146057                 -0.380709                -0.001463                -0.145803                -0.008729                -0.069813                0.400000                 0.523600                 20                       8                        7                        
0.274057                 -0.401209                -0.011463                -0.274290                0.001892                 -0.034907                0.400000                 0.523600                 20                       8                        7                        
0.399057                 -0.418009                -0.015463                -0.399057                0.015463                 0.000000                 0.400000                 0.523600                 20                       8                        7                        
0.527057                 -0.433009                -0.014463                -0.526231                0.032848                 0.034907                 0.400000                 0.523600                 20                       8                        7                        
0.657057                 -0.451109                -0.005463                -0.655075                0.051284                 0.069813                 0.400000                 0.523600                 20                       8                        7                        
0.790057                 -0.473109                0.010537                 -0.786830                0.072105                 0.104720                 0.400000                 0.523600                 20                       8                        7                        
0.996057                 -0.517609                0.058537                 -0.992951                0.098002                 0.157080                 0.400000                 0.523600                 20                       8                        7                        
1.068057                 -0.536809                0.079537                 -1.065642                0.107138                 0.174533                 0.400000                 0.523600                 20                       8                        7                        
1.142057                 -0.559009                0.104537                 -1.141021                0.115299                 0.191987                 0.400000                 0.523600                 20                       8                        7                        
1.211057                 -0.581009                0.131537                 -1.211940                0.123131                 0.209440                 0.400000                 0.523600                 20                       8                        7                        
1.324057                 -0.628409                0.186537                 -1.329854                0.139323                 0.244347                 0.400000                 0.523600                 20                       8                        7                        
1.424057                 -0.684709                0.243537                 -1.436019                0.158422                 0.279253                 0.400000                 0.523600                 20                       8                        7                        
1.504057                 -0.747509                0.305537                 -1.524859                0.174197                 0.314160                 0.400000                 0.523600                 20                       8                        7                        
1.560057                 -0.817109                0.305537                 -1.570473                0.246461                 0.349067                 0.400000                 0.523600                 20                       8                        7                        
1.666057                 -0.899809                0.305537                 -1.659197                0.340829                 0.383973                 0.400000                 0.523600                 20                       8                        7                        
1.723057                 -0.966109                0.305537                 -1.698363                0.421710                 0.418880                 0.400000                 0.523600                 20                       8                        7                        
1.734057                 -0.992209                0.305537                 -1.692498                0.485548                 0.453787                 0.400000                 0.523600                 20                       8                        7                        
1.748057                 -0.980309                0.305537                 -1.686883                0.550892                 0.488693                 0.400000                 0.523600                 20                       8                        7                        
-0.423175                -0.258641                0.144108                 0.443889                 -0.052975                -0.209440                0.500000                 0.523600                 20                       8                        7                        
-0.144175                -0.312441                0.047108                 0.149328                 -0.026584                -0.139627                0.500000                 0.523600                 20                       8                        7                        
0.126825                 -0.358641                0.000108                 -0.126509                -0.008954                -0.069813                0.500000                 0.523600                 20                       8                        7                        
0.256825                 -0.379141                -0.010892                -0.257049                0.001923                 -0.034907                0.500000                 0.523600                 20                       8                        7                        
0.383825                 -0.395841                -0.013892                -0.383825                0.013892                 0.000000                 0.500000                 0.523600                 20                       8                        7                        
0.512825                 -0.410741                -0.012892                -0.512063                0.030782                 0.034907                 0.500000                 0.523600                 20                       8                        7                        
0.644825                 -0.429041                -0.003892                -0.642983                0.048864                 0.069813                 0.500000                 0.523600                 20                       8                        7                        
0.778825                 -0.451141                0.012108                 -0.775824                0.069368                 0.104720                 0.500000                 0.523600                 20                       8                        7                        
0.986825                 -0.495741                0.059108                 -0.983922                0.095994                 0.157080                 0.500000                 0.523600                 20                       8                        7                        
1.058825                 -0.515041                0.081108                 -1.056823                0.103988                 0.174533                 0.500000                 0.523600                 20                       8                        7                        
1.132825                 -0.537141                0.106108                 -1.132258                0.111996                 0.191987                 0.500000                 0.523600                 20                       8                        7                        
1.206825                 -0.560241                0.133108                 -1.208128                0.120715                 0.209440                 0.500000                 0.523600                 20                       8                        7                        
1.318825                 -0.607241                0.188108                 -1.325158                0.136533                 0.244347                 0.500000                 0.523600                 20                       8                        7                        
1.417825                 -0.665741                0.245108                 -1.430462                0.155194                 0.279253                 0.500000                 0.523600                 20                       8                        7                        
1.494825                 -0.729841                0.307108                 -1.516565                0.169851                 0.314160                 0.500000                 0.523600                 20                       8                        7                        
1.545825                 -0.800241                0.307108                 -1.557637                0.240118                 0.349067                 0.500000                 0.523600                 20                       8                        7                        
1.657825                 -0.884341                0.307108                 -1.652153                0.336289                 0.383973                 0.500000                 0.523600                 20                       8                        7                        
1.717825                 -0.950641                0.307108                 -1.694223                0.418147                 0.418880                 0.500000                 0.523600                 20                       8                        7                        
1.741825                 -0.977841                0.307108                 -1.700169                0.487541                 0.453787                 0.500000                 0.523600                 20                       8                        7                        
1.762825                 -0.965541                0.307108                 -1.700660                0.556438                 0.488693                 0.500000                 0.523600                 20                       8                        7                        
-0.451024                -0.229190                0.146726                 0.471674                 -0.049746                -0.209440                0.600000                 0.523600                 20                       8                        7                        
-0.169024                -0.283890                0.049726                 0.174300                 -0.025718                -0.139627                0.600000                 0.523600                 20                       8                        7                        
0.103976                 -0.330290                0.002726                 -0.103532                -0.009972                -0.069813                0.600000                 0.523600                 20                       8                        7                        
0.236976                 -0.350690                -0.008274                -0.237120                -0.000001                -0.034907                0.600000                 0.523600                 20                       8                        7                        
0.365976                 -0.367190                -0.011274                -0.365976                0.011274                 0.000000                 0.600000                 0.523600                 20                       8                        7                        
0.496976                 -0.382190                -0.010274                -0.496314                0.027612                 0.034907                 0.600000                 0.523600                 20                       8                        7                        
0.629976                 -0.400490                -0.002274                -0.628282                0.046214                 0.069813                 0.600000                 0.523600                 20                       8                        7                        
0.765976                 -0.422790                0.013726                 -0.763214                0.066416                 0.104720                 0.600000                 0.523600                 20                       8                        7                        
0.973976                 -0.467690                0.061726                 -0.971640                0.091398                 0.157080                 0.600000                 0.523600                 20                       8                        7                        
1.045976                 -0.487190                0.082726                 -1.044450                0.100163                 0.174533                 0.600000                 0.523600                 20                       8                        7                        
1.120976                 -0.509590                0.107726                 -1.120935                0.108146                 0.191987                 0.600000                 0.523600                 20                       8                        7                        
1.195976                 -0.533190                0.134726                 -1.197852                0.116876                 0.209440                 0.600000                 0.523600                 20                       8                        7                        
1.307976                 -0.581090                0.190726                 -1.315264                0.131368                 0.244347                 0.600000                 0.523600                 20                       8                        7                        
1.405976                 -0.641290                0.247726                 -1.419793                0.149411                 0.279253                 0.600000                 0.523600                 20                       8                        7                        
1.480976                 -0.706790                0.309726                 -1.504202                0.163081                 0.314160                 0.600000                 0.523600                 20                       8                        7                        
1.530976                 -0.778090                0.309726                 -1.544579                0.232579                 0.349067                 0.600000                 0.523600                 20                       8                        7                        
1.644976                 -0.862990                0.309726                 -1.641220                0.329048                 0.383973                 0.600000                 0.523600                 20                       8                        7                        
1.717976                 -0.932690                0.309726                 -1.695425                0.415817                 0.418880                 0.600000                 0.523600                 20                       8                        7                        
1.754976                 -0.962490                0.309726                 -1.713136                0.490953                 0.453787                 0.600000                 0.523600                 20                       8                        7                        
1.784976                 -0.951290                0.309726                 -1.721447                0.564526                 0.488693                 0.600000                 0.523600                 20                       8                        7                        
-0.494011                -0.184879                0.152391                 0.514900                 -0.046350                -0.209440                0.700000                 0.523600                 20                       8                        7                        
-0.211011                -0.240579                0.061391                 0.217502                 -0.031426                -0.139627                0.700000                 0.523600                 20                       8                        7                        
0.066989                 -0.287279                0.008391                 -0.066240                -0.013043                -0.069813                0.700000                 0.523600                 20                       8                        7                        
0.201989                 -0.307379                -0.002609                -0.201957                -0.004442                -0.034907                0.700000                 0.523600                 20                       8                        7                        
0.333989                 -0.323579                -0.008609                -0.333989                0.008609                 0.000000                 0.700000                 0.523600                 20                       8                        7                        
0.466989                 -0.338479                -0.004609                -0.466543                0.020904                 0.034907                 0.700000                 0.523600                 20                       8                        7                        
0.602989                 -0.356879                0.004391                 -0.601826                0.037682                 0.069813                 0.700000                 0.523600                 20                       8                        7                        
0.739989                 -0.379379                0.021391                 -0.738171                0.056076                 0.104720                 0.700000                 0.523600                 20                       8                        7                        
0.948989                 -0.424579                0.072391                 -0.948630                0.076955                 0.157080                 0.700000                 0.523600                 20                       8                        7                        
1.020989                 -0.444379                0.096391                 -1.022216                0.082367                 0.174533                 0.700000                 0.523600                 20                       8                        7                        
1.095989                 -0.467079                0.121391                 -1.099015                0.089965                 0.191987                 0.700000                 0.523600                 20                       8                        7                        
1.170989                 -0.491379                0.140391                 -1.174589                0.106140                 0.209440                 0.700000                 0.523600                 20                       8                        7                        
1.282989                 -0.540879                0.188391                 -1.290454                0.127589                 0.244347                 0.700000                 0.523600                 20                       8                        7                        
1.379989                 -0.602879                0.238391                 -1.392240                0.151221                 0.279253                 0.700000                 0.523600                 20                       8                        7                        
1.454989                 -0.670179                0.301391                 -1.476911                0.162978                 0.314160                 0.700000                 0.523600                 20                       8                        7                        
1.501989                 -0.742579                0.301391                 -1.514489                0.230497                 0.349067                 0.700000                 0.523600                 20                       8                        7                        
1.619989                 -0.827779                0.301391                 -1.614930                0.327415                 0.383973                 0.700000                 0.523600                 20                       8                        7                        
1.704989                 -0.898179                0.301391                 -1.680171                0.418149                 0.418880                 0.700000                 0.523600                 20                       8                        7                        
1.757989                 -0.930979                0.301391                 -1.712190                0.499765                 0.453787                 0.700000                 0.523600                 20                       8                        7                        
1.802989                 -0.925279                0.301391                 -1.733438                0.580342                 0.488693                 0.700000                 0.523600                 20                       8                        7                        
-0.553041                -0.122988                0.165103                 0.575282                 -0.046511                -0.209440                0.800000                 0.523600                 20                       8                        7                        
-0.267041                -0.179888                0.078103                 0.275312                 -0.040178                -0.139627                0.800000                 0.523600                 20                       8                        7                        
0.016959                 -0.226988                0.017103                 -0.015725                -0.018245                -0.069813                0.800000                 0.523600                 20                       8                        7                        
0.154959                 -0.246588                0.003103                 -0.154757                -0.008509                -0.034907                0.800000                 0.523600                 20                       8                        7                        
0.290959                 -0.262288                -0.003897                -0.290959                0.003897                 0.000000                 0.800000                 0.523600                 20                       8                        7                        
