Altitude                 Rho                      Temperture               Pressure                 SpeedOfSound             
-1399.000000             1.070354                 279.060490               85695.144249             334.852960               
-1398.000000             1.070460                 279.066980               85705.619861             334.856854               
-1397.000000             1.070566                 279.073470               85716.096510             334.860748               
-1396.000000             1.070672                 279.079960               85726.574196             334.864641               
-1395.000000             1.070778                 279.086450               85737.052919             334.868535               
-1394.000000             1.070884                 279.092940               85747.532680             334.872428               
-1393.000000             1.070990                 279.099430               85758.013477             334.876322               
-1392.000000             1.071095                 279.105920               85768.495312             334.880215               
-1391.000000             1.071202                 279.112410               85778.978184             334.884109               
-1390.000000             1.071308                 279.118900               85789.462093             334.888002               
-1389.000000             1.071414                 279.125390               85799.947040             334.891896               
-1388.000000             1.071520                 279.131880               85810.433025             334.895789               
-1387.000000             1.071626                 279.138370               85820.920047             334.899682               
-1386.000000             1.071732                 279.144860               85831.408108             334.903575               
-1385.000000             1.071838                 279.151350               85841.897205             334.907468               
-1384.000000             1.071944                 279.157840               85852.387341             334.911362               
-1383.000000             1.072050                 279.164330               85862.878515             334.915255               
-1382.000000             1.072156                 279.170820               85873.370727             334.919148               
-1381.000000             1.072262                 279.177310               85883.863977             334.923041               
-1380.000000             1.072368                 279.183800               85894.358266             334.926934               
-1379.000000             1.072474                 279.190290               85904.853593             334.930826               
-1378.000000             1.072580                 279.196780               85915.349958             334.934719               
-1377.000000             1.072686                 279.203270               85925.847361             334.938612               
-1376.000000             1.072793                 279.209760               85936.345803             334.942505               
-1375.000000             1.072899                 279.216250               85946.845284             334.946398               
-1374.000000             1.073005                 279.222740               85957.345804             334.950290               
-1373.000000             1.073111                 279.229230               85967.847362             334.954183               
-1372.000000             1.073217                 279.235720               85978.349959             334.958075               
-1371.000000             1.073323                 279.242210               85988.853595             334.961968               
-1370.000000             1.073429                 279.248700               85999.358270             334.965860               
-1369.000000             1.073536                 279.255190               86009.863984             334.969753               
-1368.000000             1.073642                 279.261680               86020.370738             334.973645               
-1367.000000             1.073748                 279.268170               86030.878531             334.977538               
-1366.000000             1.073854                 279.274660               86041.387363             334.981430               
-1365.000000             1.073960                 279.281150               86051.897234             334.985322               
-1364.000000             1.074067                 279.287640               86062.408145             334.989214               
-1363.000000             1.074173                 279.294130               86072.920095             334.993107               
-1362.000000             1.074279                 279.300620               86083.433085             334.996999               
-1361.000000             1.074385                 279.307110               86093.947115             335.000891               
-1360.000000             1.074492                 279.313600               86104.462185             335.004783               
-1359.000000             1.074598                 279.320090               86114.978295             335.008675               
-1358.000000             1.074704                 279.326580               86125.495444             335.012567               
-1357.000000             1.074810                 279.333070               86136.013634             335.016459               
-1356.000000             1.074917                 279.339560               86146.532864             335.020350               
-1355.000000             1.075023                 279.346050               86157.053134             335.024242               
-1354.000000             1.075129                 279.352540               86167.574444             335.028134               
-1353.000000             1.075236                 279.359030               86178.096794             335.032026               
-1352.000000             1.075342                 279.365520               86188.620185             335.035917               
-1351.000000             1.075448                 279.372010               86199.144617             335.039809               
-1350.000000             1.075555                 279.378500               86209.670089             335.043701               
-1349.000000             1.075661                 279.384990               86220.196602             335.047592               
-1348.000000             1.075767                 279.391480               86230.724155             335.051484               
-1347.000000             1.075874                 279.397970               86241.252750             335.055375               
-1346.000000             1.075980                 279.404460               86251.782385             335.059266               
-1345.000000             1.076086                 279.410950               86262.313062             335.063158               
-1344.000000             1.076193                 279.417440               86272.844779             335.067049               
-1343.000000             1.076299                 279.423930               86283.377537             335.070940               
-1342.000000             1.076406                 279.430420               86293.911337             335.074832               
-1341.000000             1.076512                 279.436910               86304.446178             335.078723               
-1340.000000             1.076618                 279.443400               86314.982061             335.082614               
-1339.000000             1.076725                 279.449890               86325.518985             335.086505               
-1338.000000             1.076831                 279.456380               86336.056950             335.090396               
-1337.000000             1.076938                 279.462870               86346.595957             335.094287               
-1336.000000             1.077044                 279.469360               86357.136006             335.098178               
-1335.000000             1.077151                 279.475850               86367.677097             335.102069               
-1334.000000             1.077257                 279.482340               86378.219229             335.105960               
-1333.000000             1.077363                 279.488830               86388.762404             335.109850               
-1332.000000             1.077470                 279.495320               86399.306620             335.113741               
-1331.000000             1.077576                 279.501810               86409.851878             335.117632               
-1330.000000             1.077683                 279.508300               86420.398179             335.121523               
-1329.000000             1.077789                 279.514790               86430.945522             335.125413               
-1328.000000             1.077896                 279.521280               86441.493907             335.129304               
-1327.000000             1.078002                 279.527770               86452.043335             335.133194               
-1326.000000             1.078109                 279.534260               86462.593805             335.137085               
-1325.000000             1.078216                 279.540750               86473.145318             335.140975               
-1324.000000             1.078322                 279.547240               86483.697873             335.144866               
-1323.000000             1.078429                 279.553730               86494.251471             335.148756               
-1322.000000             1.078535                 279.560220               86504.806112             335.152646               
-1321.000000             1.078642                 279.566710               86515.361796             335.156537               
-1320.000000             1.078748                 279.573200               86525.918523             335.160427               
-1319.000000             1.078855                 279.579690               86536.476293             335.164317               
-1318.000000             1.078961                 279.586180               86547.035105             335.168207               
-1317.000000             1.079068                 279.592670               86557.594962             335.172097               
-1316.000000             1.079175                 279.599160               86568.155861             335.175987               
-1315.000000             1.079281                 279.605650               86578.717804             335.179877               
-1314.000000             1.079388                 279.612140               86589.280790             335.183767               
-1313.000000             1.079495                 279.618630               86599.844820             335.187657               
-1312.000000             1.079601                 279.625120               86610.409893             335.191547               
-1311.000000             1.079708                 279.631610               86620.976010             335.195437               
-1310.000000             1.079815                 279.638100               86631.543171             335.199327               
-1309.000000             1.079921                 279.644590               86642.111375             335.203216               
-1308.000000             1.080028                 279.651080               86652.680624             335.207106               
-1307.000000             1.080135                 279.657570               86663.250916             335.210996               
-1306.000000             1.080241                 279.664060               86673.822252             335.214885               
-1305.000000             1.080348                 279.670550               86684.394633             335.218775               
-1304.000000             1.080455                 279.677040               86694.968058             335.222664               
-1303.000000             1.080561                 279.683530               86705.542527             335.226554               
-1302.000000             1.080668                 279.690020               86716.118041             335.230443               
-1301.000000             1.080775                 279.696510               86726.694599             335.234333               
-1300.000000             1.080882                 279.703000               86737.272201             335.238222               
-1299.000000             1.080988                 279.709490               86747.850848             335.242111               
-1298.000000             1.081095                 279.715980               86758.430540             335.246000               
-1297.000000             1.081202                 279.722470               86769.011277             335.249890               
-1296.000000             1.081309                 279.728960               86779.593059             335.253779               
-1295.000000             1.081415                 279.735450               86790.175885             335.257668               
-1294.000000             1.081522                 279.741940               86800.759756             335.261557               
-1293.000000             1.081629                 279.748430               86811.344673             335.265446               
-1292.000000             1.081736                 279.754920               86821.930635             335.269335               
-1291.000000             1.081842                 279.761410               86832.517642             335.273224               
-1290.000000             1.081949                 279.767900               86843.105694             335.277113               
-1289.000000             1.082056                 279.774390               86853.694792             335.281001               
-1288.000000             1.082163                 279.780880               86864.284935             335.284890               
-1287.000000             1.082270                 279.787370               86874.876124             335.288779               
-1286.000000             1.082377                 279.793860               86885.468358             335.292668               
-1285.000000             1.082484                 279.800350               86896.061638             335.296556               
-1284.000000             1.082590                 279.806840               86906.655964             335.300445               
-1283.000000             1.082697                 279.813330               86917.251336             335.304333               
-1282.000000             1.082804                 279.819820               86927.847754             335.308222               
-1281.000000             1.082911                 279.826310               86938.445217             335.312110               
-1280.000000             1.083018                 279.832800               86949.043727             335.315999               
-1279.000000             1.083125                 279.839290               86959.643284             335.319887               
-1278.000000             1.083232                 279.845780               86970.243886             335.323775               
-1277.000000             1.083339                 279.852270               86980.845535             335.327664               
-1276.000000             1.083446                 279.858760               86991.448230             335.331552               
-1275.000000             1.083553                 279.865250               87002.051972             335.335440               
-1274.000000             1.083659                 279.871740               87012.656760             335.339328               
-1273.000000             1.083766                 279.878230               87023.262595             335.343216               
-1272.000000             1.083873                 279.884720               87033.869477             335.347104               
-1271.000000             1.083980                 279.891210               87044.477405             335.350993               
-1270.000000             1.084087                 279.897700               87055.086381             335.354880               
-1269.000000             1.084194                 279.904190               87065.696403             335.358768               
-1268.000000             1.084301                 279.910680               87076.307473             335.362656               
-1267.000000             1.084408                 279.917170               87086.919589             335.366544               
-1266.000000             1.084515                 279.923660               87097.532753             335.370432               
-1265.000000             1.084622                 279.930150               87108.146965             335.374320               
-1264.000000             1.084729                 279.936640               87118.762223             335.378207               
-1263.000000             1.084836                 279.943130               87129.378529             335.382095               
-1262.000000             1.084943                 279.949620               87139.995883             335.385983               
-1261.000000             1.085051                 279.956110               87150.614284             335.389870               
-1260.000000             1.085158                 279.962600               87161.233733             335.393758               
-1259.000000             1.085265                 279.969090               87171.854230             335.397645               
-1258.000000             1.085372                 279.975580               87182.475774             335.401533               
-1257.000000             1.085479                 279.982070               87193.098367             335.405420               
-1256.000000             1.085586                 279.988560               87203.722007             335.409307               
-1255.000000             1.085693                 279.995050               87214.346696             335.413195               
-1254.000000             1.085800                 280.001540               87224.972433             335.417082               
-1253.000000             1.085907                 280.008030               87235.599218             335.420969               
-1252.000000             1.086014                 280.014520               87246.227051             335.424856               
-1251.000000             1.086121                 280.021010               87256.855933             335.428743               
-1250.000000             1.086229                 280.027500               87267.485863             335.432630               
-1249.000000             1.086336                 280.033990               87278.116842             335.436517               
-1248.000000             1.086443                 280.040480               87288.748869             335.440404               
-1247.000000             1.086550                 280.046970               87299.381945             335.444291               
-1246.000000             1.086657                 280.053460               87310.016070             335.448178               
-1245.000000             1.086764                 280.059950               87320.651244             335.452065               
-1244.000000             1.086872                 280.066440               87331.287467             335.455952               
-1243.000000             1.086979                 280.072930               87341.924739             335.459839               
-1242.000000             1.087086                 280.079420               87352.563060             335.463725               
-1241.000000             1.087193                 280.085910               87363.202430             335.467612               
-1240.000000             1.087300                 280.092400               87373.842850             335.471499               
-1239.000000             1.087408                 280.098890               87384.484319             335.475385               
-1238.000000             1.087515                 280.105380               87395.126837             335.479272               
-1237.000000             1.087622                 280.111870               87405.770405             335.483158               
-1236.000000             1.087729                 280.118360               87416.415023             335.487045               
-1235.000000             1.087837                 280.124850               87427.060690             335.490931               
-1234.000000             1.087944                 280.131340               87437.707407             335.494817               
-1233.000000             1.088051                 280.137830               87448.355173             335.498704               
-1232.000000             1.088158                 280.144320               87459.003990             335.502590               
-1231.000000             1.088266                 280.150810               87469.653857             335.506476               
-1230.000000             1.088373                 280.157300               87480.304773             335.510362               
-1229.000000             1.088480                 280.163790               87490.956740             335.514248               
-1228.000000             1.088588                 280.170280               87501.609757             335.518134               
-1227.000000             1.088695                 280.176770               87512.263825             335.522020               
-1226.000000             1.088802                 280.183260               87522.918942             335.525906               
-1225.000000             1.088910                 280.189750               87533.575111             335.529792               
-1224.000000             1.089017                 280.196240               87544.232329             335.533678               
-1223.000000             1.089124                 280.202730               87554.890599             335.537564               
-1222.000000             1.089232                 280.209220               87565.549919             335.541450               
-1221.000000             1.089339                 280.215710               87576.210290             335.545336               
-1220.000000             1.089447                 280.222200               87586.871712             335.549221               
-1219.000000             1.089554                 280.228690               87597.534185             335.553107               
-1218.000000             1.089661                 280.235180               87608.197708             335.556993               
-1217.000000             1.089769                 280.241670               87618.862283             335.560878               
-1216.000000             1.089876                 280.248160               87629.527909             335.564764               
-1215.000000             1.089984                 280.254650               87640.194587             335.568649               
-1214.000000             1.090091                 280.261140               87650.862315             335.572535               
-1213.000000             1.090198                 280.267630               87661.531095             335.576420               
-1212.000000             1.090306                 280.274120               87672.200927             335.580305               
-1211.000000             1.090413                 280.280610               87682.871810             335.584191               
-1210.000000             1.090521                 280.287100               87693.543745             335.588076               
-1209.000000             1.090628                 280.293590               87704.216732             335.591961               
-1208.000000             1.090736                 280.300080               87714.890770             335.595846               
-1207.000000             1.090843                 280.306570               87725.565860             335.599732               
-1206.000000             1.090951                 280.313060               87736.242002             335.603617               
-1205.000000             1.091058                 280.319550               87746.919197             335.607502               
-1204.000000             1.091166                 280.326040               87757.597443             335.611387               
-1203.000000             1.091273                 280.332530               87768.276742             335.615272               
-1202.000000             1.091381                 280.339020               87778.957093             335.619157               
-1201.000000             1.091488                 280.345510               87789.638496             335.623041               
-1200.000000             1.091596                 280.352000               87800.320952             335.626926               
-1199.000000             1.091703                 280.358490               87811.004460             335.630811               
-1198.000000             1.091811                 280.364980               87821.689021             335.634696               
-1197.000000             1.091919                 280.371470               87832.374635             335.638580               
-1196.000000             1.092026                 280.377960               87843.061301             335.642465               
-1195.000000             1.092134                 280.384450               87853.749020             335.646350               
-1194.000000             1.092241                 280.390940               87864.437793             335.650234               
-1193.000000             1.092349                 280.397430               87875.127618             335.654119               
-1192.000000             1.092457                 280.403920               87885.818496             335.658003               
-1191.000000             1.092564                 280.410410               87896.510428             335.661888               
-1190.000000             1.092672                 280.416900               87907.203412             335.665772               
-1189.000000             1.092779                 280.423390               87917.897450             335.669656               
-1188.000000             1.092887                 280.429880               87928.592542             335.673540               
-1187.000000             1.092995                 280.436370               87939.288686             335.677425               
-1186.000000             1.093102                 280.442860               87949.985885             335.681309               
-1185.000000             1.093210                 280.449350               87960.684137             335.685193               
-1184.000000             1.093318                 280.455840               87971.383443             335.689077               
-1183.000000             1.093425                 280.462330               87982.083802             335.692961               
-1182.000000             1.093533                 280.468820               87992.785216             335.696845               
-1181.000000             1.093641                 280.475310               88003.487683             335.700729               
-1180.000000             1.093748                 280.481800               88014.191205             335.704613               
-1179.000000             1.093856                 280.488290               88024.895780             335.708497               
-1178.000000             1.093964                 280.494780               88035.601410             335.712381               
-1177.000000             1.094072                 280.501270               88046.308094             335.716265               
-1176.000000             1.094179                 280.507760               88057.015833             335.720148               
-1175.000000             1.094287                 280.514250               88067.724626             335.724032               
-1174.000000             1.094395                 280.520740               88078.434473             335.727916               
-1173.000000             1.094503                 280.527230               88089.145375             335.731799               
-1172.000000             1.094610                 280.533720               88099.857332             335.735683               
-1171.000000             1.094718                 280.540210               88110.570343             335.739566               
-1170.000000             1.094826                 280.546700               88121.284409             335.743450               
-1169.000000             1.094934                 280.553190               88131.999531             335.747333               
-1168.000000             1.095042                 280.559680               88142.715707             335.751217               
-1167.000000             1.095149                 280.566170               88153.432938             335.755100               
-1166.000000             1.095257                 280.572660               88164.151224             335.758983               
-1165.000000             1.095365                 280.579150               88174.870566             335.762866               
-1164.000000             1.095473                 280.585640               88185.590963             335.766750               
-1163.000000             1.095581                 280.592130               88196.312415             335.770633               
-1162.000000             1.095689                 280.598620               88207.034923             335.774516               
-1161.000000             1.095796                 280.605110               88217.758486             335.778399               
-1160.000000             1.095904                 280.611600               88228.483105             335.782282               
-1159.000000             1.096012                 280.618090               88239.208780             335.786165               
-1158.000000             1.096120                 280.624580               88249.935511             335.790048               
-1157.000000             1.096228                 280.631070               88260.663297             335.793931               
-1156.000000             1.096336                 280.637560               88271.392139             335.797814               
-1155.000000             1.096444                 280.644050               88282.122038             335.801696               
-1154.000000             1.096552                 280.650540               88292.852992             335.805579               
-1153.000000             1.096660                 280.657030               88303.585003             335.809462               
-1152.000000             1.096768                 280.663520               88314.318069             335.813344               
-1151.000000             1.096876                 280.670010               88325.052193             335.817227               
-1150.000000             1.096983                 280.676500               88335.787372             335.821110               
-1149.000000             1.097091                 280.682990               88346.523608             335.824992               
-1148.000000             1.097199                 280.689480               88357.260901             335.828875               
-1147.000000             1.097307                 280.695970               88367.999251             335.832757               
-1146.000000             1.097415                 280.702460               88378.738657             335.836639               
-1145.000000             1.097523                 280.708950               88389.479120             335.840522               
-1144.000000             1.097631                 280.715440               88400.220639             335.844404               
-1143.000000             1.097739                 280.721930               88410.963216             335.848286               
-1142.000000             1.097847                 280.728420               88421.706850             335.852169               
-1141.000000             1.097955                 280.734910               88432.451541             335.856051               
-1140.000000             1.098063                 280.741400               88443.197289             335.859933               
-1139.000000             1.098171                 280.747890               88453.944095             335.863815               
-1138.000000             1.098280                 280.754380               88464.691958             335.867697               
-1137.000000             1.098388                 280.760870               88475.440878             335.871579               
-1136.000000             1.098496                 280.767360               88486.190856             335.875461               
-1135.000000             1.098604                 280.773850               88496.941892             335.879343               
-1134.000000             1.098712                 280.780340               88507.693985             335.883225               
-1133.000000             1.098820                 280.786830               88518.447136             335.887106               
-1132.000000             1.098928                 280.793320               88529.201345             335.890988               
-1131.000000             1.099036                 280.799810               88539.956612             335.894870               
-1130.000000             1.099144                 280.806300               88550.712937             335.898752               
-1129.000000             1.099252                 280.812790               88561.470319             335.902633               
-1128.000000             1.099360                 280.819280               88572.228761             335.906515               
-1127.000000             1.099469                 280.825770               88582.988260             335.910396               
-1126.000000             1.099577                 280.832260               88593.748818             335.914278               
-1125.000000             1.099685                 280.838750               88604.510434             335.918159               
-1124.000000             1.099793                 280.845240               88615.273108             335.922041               
-1123.000000             1.099901                 280.851730               88626.036841             335.925922               
-1122.000000             1.100009                 280.858220               88636.801633             335.929803               
-1121.000000             1.100118                 280.864710               88647.567484             335.933685               
-1120.000000             1.100226                 280.871200               88658.334393             335.937566               
-1119.000000             1.100334                 280.877690               88669.102361             335.941447               
-1118.000000             1.100442                 280.884180               88679.871389             335.945328               
-1117.000000             1.100550                 280.890670               88690.641475             335.949209               
-1116.000000             1.100659                 280.897160               88701.412620             335.953090               
-1115.000000             1.100767                 280.903650               88712.184825             335.956971               
-1114.000000             1.100875                 280.910140               88722.958089             335.960852               
-1113.000000             1.100983                 280.916630               88733.732412             335.964733               
-1112.000000             1.101092                 280.923120               88744.507795             335.968614               
-1111.000000             1.101200                 280.929610               88755.284237             335.972495               
-1110.000000             1.101308                 280.936100               88766.061739             335.976376               
-1109.000000             1.101416                 280.942590               88776.840300             335.980256               
-1108.000000             1.101525                 280.949080               88787.619922             335.984137               
-1107.000000             1.101633                 280.955570               88798.400603             335.988018               
-1106.000000             1.101741                 280.962060               88809.182344             335.991898               
-1105.000000             1.101850                 280.968550               88819.965145             335.995779               
-1104.000000             1.101958                 280.975040               88830.749006             335.999659               
-1103.000000             1.102066                 280.981530               88841.533928             336.003540               
-1102.000000             1.102175                 280.988020               88852.319909             336.007420               
-1101.000000             1.102283                 280.994510               88863.106951             336.011301               
-1100.000000             1.102391                 281.001000               88873.895054             336.015181               
-1099.000000             1.102500                 281.007490               88884.684216             336.019061               
-1098.000000             1.102608                 281.013980               88895.474440             336.022941               
-1097.000000             1.102716                 281.020470               88906.265724             336.026822               
-1096.000000             1.102825                 281.026960               88917.058069             336.030702               
-1095.000000             1.102933                 281.033450               88927.851474             336.034582               
-1094.000000             1.103042                 281.039940               88938.645941             336.038462               
-1093.000000             1.103150                 281.046430               88949.441468             336.042342               
-1092.000000             1.103259                 281.052920               88960.238056             336.046222               
-1091.000000             1.103367                 281.059410               88971.035706             336.050102               
-1090.000000             1.103475                 281.065900               88981.834417             336.053982               
-1089.000000             1.103584                 281.072390               88992.634189             336.057862               
-1088.000000             1.103692                 281.078880               89003.435022             336.061741               
-1087.000000             1.103801                 281.085370               89014.236917             336.065621               
-1086.000000             1.103909                 281.091860               89025.039873             336.069501               
-1085.000000             1.104018                 281.098350               89035.843891             336.073380               
-1084.000000             1.104126                 281.104840               89046.648971             336.077260               
-1083.000000             1.104235                 281.111330               89057.455113             336.081140               
-1082.000000             1.104343                 281.117820               89068.262316             336.085019               
-1081.000000             1.104452                 281.124310               89079.070581             336.088899               
-1080.000000             1.104560                 281.130800               89089.879908             336.092778               
-1079.000000             1.104669                 281.137290               89100.690298             336.096657               
-1078.000000             1.104777                 281.143780               89111.501749             336.100537               
-1077.000000             1.104886                 281.150270               89122.314263             336.104416               
-1076.000000             1.104994                 281.156760               89133.127839             336.108295               
-1075.000000             1.105103                 281.163250               89143.942477             336.112175               
-1074.000000             1.105212                 281.169740               89154.758178             336.116054               
-1073.000000             1.105320                 281.176230               89165.574941             336.119933               
-1072.000000             1.105429                 281.182720               89176.392768             336.123812               
-1071.000000             1.105537                 281.189210               89187.211656             336.127691               
-1070.000000             1.105646                 281.195700               89198.031608             336.131570               
-1069.000000             1.105754                 281.202190               89208.852623             336.135449               
-1068.000000             1.105863                 281.208680               89219.674700             336.139328               
-1067.000000             1.105972                 281.215170               89230.497840             336.143207               
-1066.000000             1.106080                 281.221660               89241.322044             336.147085               
-1065.000000             1.106189                 281.228150               89252.147311             336.150964               
-1064.000000             1.106298                 281.234640               89262.973641             336.154843               
-1063.000000             1.106406                 281.241130               89273.801034             336.158721               
-1062.000000             1.106515                 281.247620               89284.629491             336.162600               
-1061.000000             1.106624                 281.254110               89295.459012             336.166479               
-1060.000000             1.106732                 281.260600               89306.289596             336.170357               
-1059.000000             1.106841                 281.267090               89317.121243             336.174236               
-1058.000000             1.106950                 281.273580               89327.953955             336.178114               
-1057.000000             1.107058                 281.280070               89338.787730             336.181993               
-1056.000000             1.107167                 281.286560               89349.622569             336.185871               
-1055.000000             1.107276                 281.293050               89360.458473             336.189749               
-1054.000000             1.107385                 281.299540               89371.295440             336.193628               
-1053.000000             1.107493                 281.306030               89382.133471             336.197506               
-1052.000000             1.107602                 281.312520               89392.972567             336.201384               
-1051.000000             1.107711                 281.319010               89403.812727             336.205262               
-1050.000000             1.107820                 281.325500               89414.653951             336.209140               
-1049.000000             1.107928                 281.331990               89425.496240             336.213018               
-1048.000000             1.108037                 281.338480               89436.339594             336.216896               
-1047.000000             1.108146                 281.344970               89447.184012             336.220774               
-1046.000000             1.108255                 281.351460               89458.029495             336.224652               
-1045.000000             1.108364                 281.357950               89468.876042             336.228530               
-1044.000000             1.108472                 281.364440               89479.723655             336.232408               
-1043.000000             1.108581                 281.370930               89490.572332             336.236285               
-1042.000000             1.108690                 281.377420               89501.422075             336.240163               
